,SK_ID_CURR,TARGET,CODE_GENDER,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,OWN_CAR_AGE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,NAME_EDUCATION_TYPE_HIGHER_EDUCATION,NAME_FAMILY_STATUS_MARRIED,DAYS_EMPLOYED_PERC,PAYMENT_RATE
330767,269067,,0,670401.0,25402.5,553500.0,-18965,-2727.0,,,0.3386795312595005,0.3656165070113335,-968.0,0,1,0.14379119430529924,0.037891500758501256
332967,285367,,0,324216.0,25744.5,256500.0,-15233,-2544.0,2.0,,0.3432542564320525,0.228883416700673,0.0,0,1,0.16700584257861223,0.0794053964023984
337511,318268,,0,900000.0,43429.5,900000.0,-18696,-5038.0,,,0.4162051290016494,0.5513812618027899,-413.0,0,1,0.269469405220368,0.048255
351938,424780,,1,675000.0,28728.0,675000.0,-15667,-3218.0,,0.5257251615782533,0.5178983157610741,,-2465.0,0,1,0.20539988510882748,0.04256
353393,435308,,0,225000.0,23053.5,225000.0,-20246,-3466.0,,0.6102913211635882,0.6248380028942719,0.5352762504724826,-3044.0,0,1,0.17119430998715796,0.10246
340329,339121,,0,278460.0,25668.0,225000.0,-17790,-2761.0,12.0,,0.4618570672285037,0.2353105173615833,-673.0,0,1,0.15519955030916244,0.09217840982546865
342442,355355,,0,1107900.0,35739.0,900000.0,-19688,,,,0.5340787946268687,0.1963339662134567,0.0,1,1,,0.03225832656376929
315404,157970,,0,495000.0,42615.0,495000.0,-14534,-5566.0,12.0,,0.7173043178435615,0.4938628816996244,0.0,1,0,0.38296408421632033,0.08609090909090909
333905,292181,,1,499212.0,36454.5,441000.0,-12200,-1763.0,,,0.5996667409448427,0.2650494299443805,-1567.0,0,1,0.1445081967213115,0.07302408595947213
342517,355981,,0,213723.0,17266.5,184500.0,-12408,-1928.0,20.0,,0.6956082125007162,0.5316861425197883,-1216.0,0,0,0.15538362346872986,0.0807891523139765
310886,123619,,1,370638.0,17959.5,265500.0,-12190,-1875.0,,,0.3918214924586301,,-2422.0,0,1,0.15381460213289583,0.04845563595745714
308743,108668,,0,590485.5,39591.0,504000.0,-11391,-2529.0,8.0,0.2405810632450709,0.3117503712519228,,0.0,0,1,0.22201738214379774,0.06704821710270616
328739,254040,,0,450000.0,35554.5,450000.0,-15367,-5250.0,5.0,,0.5300172682274528,0.2896112383820055,-1130.0,1,1,0.3416411791501269,0.07901
337602,318946,,0,314055.0,13329.0,238500.0,-15168,-1055.0,2.0,,0.6355446467448347,0.3409064264152384,-1830.0,0,0,0.06955432489451477,0.042441610545923485
337448,317940,,1,543037.5,31171.5,463500.0,-16571,-3370.0,,0.4397115560363581,0.5126823604490774,0.7380196196295241,-3046.0,0,1,0.20336732846539135,0.05740211311373524
337353,317237,,0,247500.0,12636.0,247500.0,-11518,-3025.0,,0.2537871018824366,0.4260455240440433,0.2822484337007223,-2812.0,1,1,0.2626324014585866,0.05105454545454546
318481,179630,,0,99504.0,10575.0,90000.0,-11953,-4045.0,12.0,0.2516519967280195,0.6246073000870292,0.5082869913916046,-1731.0,1,1,0.33840876767338746,0.10627713458755426
334624,297681,,1,165915.0,13239.0,126000.0,-12018,-211.0,,0.8013331603586801,0.6457286914852174,0.3217352821966848,0.0,0,1,0.017556997836578464,0.07979387035530242
307965,103184,,0,257391.0,29241.0,238500.0,-10670,-1132.0,14.0,,0.547366741783887,0.7180328113294772,-657.0,1,1,0.10609184629803187,0.11360537081716143
337442,317889,,1,218016.0,14062.5,180000.0,-13895,-5992.0,,0.4970813940526879,0.4255910664856068,0.5388627065779676,-1731.0,0,1,0.43123425692695216,0.0645021466314399
342671,357137,,1,2013840.0,62509.5,1800000.0,-12089,-405.0,,0.3031534799281888,0.416024486343639,0.6817058776720116,-432.0,0,0,0.03350153031681694,0.031039953521630317
320146,191963,,0,579942.0,37192.5,495000.0,-14866,-261.0,1.0,,0.3466686500270561,0.3077366963789207,-232.0,0,0,0.0175568411139513,0.06413141314131413
316800,167638,,1,431280.0,22018.5,360000.0,-15802,-4419.0,,0.4516650925775243,0.2868810711339447,0.7407990879702335,-2100.0,0,1,0.27964814580432856,0.05105383973288815
345286,376495,,1,495000.0,25272.0,495000.0,-8088,-521.0,,,0.1379906266080097,0.3791004853998145,-628.0,0,1,0.06441641938674579,0.05105454545454546
341601,348822,,1,450000.0,22977.0,450000.0,-11161,-2727.0,,0.4823289493487157,0.6285265842507718,0.434733248750173,-154.0,0,1,0.24433294507660605,0.05106
352309,428162,,0,337500.0,36477.0,337500.0,-14626,-962.0,,0.3399894951619827,0.2750341418283919,0.4188542886233217,-787.0,0,1,0.06577328045945577,0.10808
350703,414359,,1,585000.0,24916.5,585000.0,-11510,-1845.0,,0.4520482357817398,0.5419055080044357,0.5226973172821112,-2781.0,0,1,0.16029539530842746,0.04259230769230769
328372,251336,,1,675000.0,53460.0,675000.0,-9676,-766.0,,0.4451214872534063,0.5611584177545565,0.1538025863067176,-1142.0,1,1,0.0791649441918148,0.0792
310104,118127,,0,287005.5,24633.0,225000.0,-16926,-1004.0,,0.0642687581573142,0.2175817857751399,0.3774042489507649,-179.0,1,1,0.059317027058962545,0.0858276235124414
345650,379510,,1,432000.0,22185.0,432000.0,-16696,-2215.0,,0.3131711839731584,0.534334536117101,0.6528965519806539,-2676.0,0,1,0.13266650694777193,0.051354166666666666
351032,417159,,1,270000.0,16515.0,270000.0,-17993,-1028.0,,0.7173260054646183,0.4009039762535434,0.5954562029091491,-453.0,1,1,0.05713332962818874,0.06116666666666667
309724,115580,,0,360351.0,37053.0,324000.0,-16040,-660.0,4.0,,0.7048022320407892,,-2477.0,1,1,0.04114713216957606,0.10282474587277404
328560,252774,,1,276669.0,17829.0,238837.5,-19264,-3216.0,,0.6101672752319625,0.5946693825393554,0.3170317785834444,0.0,0,0,0.1669435215946844,0.06444162519111285
315403,157966,,1,778162.5,43582.5,679500.0,-18436,-982.0,,0.4870933707280032,0.4619549001507091,0.5797274227921155,-824.0,1,1,0.053265350401388585,0.05600693942460604
333340,287922,,1,626877.0,36117.0,567000.0,-22630,,13.0,0.3205701766582313,0.1784546444941347,0.7435593141311444,-638.0,0,1,,0.05761417311530013
311128,125552,,1,1800000.0,56002.5,1800000.0,-10264,-1413.0,5.0,0.5665407557908773,0.6631971526610096,0.5082869913916046,-439.0,1,1,0.13766562743569757,0.0311125
338662,326418,,0,400392.0,45414.0,360000.0,-23732,,13.0,,0.611480853599577,,-523.0,0,1,,0.11342384463226038
337570,318686,,0,225000.0,17775.0,225000.0,-16420,-3108.0,,0.3805980808987581,0.739370173770864,0.4956658291397297,-1593.0,0,1,0.18928136419001218,0.079
339236,330837,,0,1010133.0,56533.5,936000.0,-12693,-5160.0,24.0,0.1826549142726879,0.4084901255887119,0.6212263380626669,0.0,0,1,0.40652328054833375,0.05596639254434812
316487,165530,,1,375858.0,30132.0,342000.0,-21271,,,,0.3244566098772302,,-227.0,0,1,,0.08016857430199703
333825,291584,,1,446292.0,32607.0,364500.0,-14419,-3135.0,,,0.0541998164609095,,-867.0,0,1,0.21742145779873778,0.0730620311365653
329847,262321,,1,438084.0,34740.0,387000.0,-12730,-209.0,,0.1489469751624793,0.5282411110463872,0.0534780873611726,-80.0,1,1,0.016417910447761194,0.07929986030076423
349427,407053,,1,1579500.0,65313.0,1579500.0,-16515,-5031.0,,0.7710096385582081,0.3103492066549379,0.4974688893052743,-3477.0,1,1,0.30463215258855586,0.04135042735042735
336077,308410,,0,337500.0,26662.5,337500.0,-13622,-411.0,,,0.4791686760417807,0.1604889306273446,-9.0,0,1,0.030171780942592864,0.079
335363,303264,,1,196213.5,12132.0,162000.0,-24365,,,,0.4866385057322799,0.6263042766749393,-228.0,0,0,,0.06183060798568906
312240,134045,,0,664510.5,71694.0,612000.0,-12553,-3832.0,7.0,0.2706527287533578,0.7358957031098625,,-1734.0,0,0,0.3052656735441727,0.10788994304830397
330336,265961,,1,360000.0,27990.0,360000.0,-21604,,4.0,,0.7237856865197726,,-144.0,0,0,,0.07775
350366,412557,,1,585000.0,18999.0,585000.0,-14110,-6037.0,,0.5368738606567459,0.5137531227653174,0.5406544504453575,-2398.0,0,1,0.42785258681785965,0.03247692307692308
327241,243283,,0,450000.0,28759.5,450000.0,-8382,-1115.0,,,0.549175664259329,0.5442347412142162,-621.0,0,1,0.13302314483416847,0.06391
339124,329893,,1,218016.0,13468.5,180000.0,-16505,-2772.0,,0.3991811837332711,0.5553559645882212,,-1376.0,0,1,0.16794910633141472,0.06177757595772787
342811,358342,,1,156384.0,16969.5,135000.0,-21625,,,,0.5716197625863495,,-1394.0,0,0,,0.10851174033149172
315704,160028,,0,360000.0,26194.5,360000.0,-16767,-1113.0,,0.4169628643989442,0.5496249872272869,,-263.0,0,1,0.06638039005188763,0.0727625
348808,403422,,0,959017.5,49095.0,787500.0,-14306,-1304.0,,0.6238419587411227,0.6324188626125605,0.5478104658520093,-949.0,0,1,0.09115056619600168,0.05119301785421017
311639,129442,,1,405000.0,19611.0,405000.0,-16118,-1267.0,,,0.5509670575733102,0.5814837058057234,-486.0,0,1,0.07860776771311577,0.04842222222222222
311888,131352,,0,148140.0,11835.0,112500.0,-19536,-9690.0,10.0,,0.6081977310691412,0.7726311345553628,-2985.0,0,1,0.496007371007371,0.0798906439854192
317505,172547,,1,459000.0,17433.0,459000.0,-23356,,,,0.7370839928626126,0.2822484337007223,-1781.0,0,0,,0.03798039215686275
337199,316065,,1,375408.0,23094.0,297000.0,-15551,-766.0,13.0,0.4370934272011061,0.3512889815525919,0.2750003523983893,-2818.0,0,1,0.04925728248987203,0.061517069428461836
344362,369767,,1,450000.0,35685.0,450000.0,-11721,-797.0,,,0.759818669007975,,-1721.0,0,0,0.0679976111253306,0.0793
317278,170953,,1,986418.0,47452.5,810000.0,-14437,-1690.0,,0.2041884870536952,0.5138623772939359,0.2340151665320674,-1321.0,0,0,0.11706033109371754,0.048105873980401816
326133,235253,,1,1451047.5,60012.0,1354500.0,-23620,,,,0.7208954216591273,0.7490217048463391,-664.0,1,1,,0.041357708827588345
310465,120759,,1,260640.0,26838.0,225000.0,-24781,,,,0.2793232563285067,0.5744466170995097,0.0,0,1,,0.10296961325966851
330390,266329,,0,826398.0,31284.0,697500.0,-12130,-4520.0,9.0,0.3849021487692436,0.6232629762121689,0.6446794549585961,-2757.0,0,1,0.3726298433635614,0.0378558515388469
350783,414960,,1,315000.0,15282.0,315000.0,-23466,,,,0.659548588250256,0.5082869913916046,-731.0,0,0,,0.04851428571428571
319882,189966,,0,853056.0,32287.5,720000.0,-14176,-6571.0,18.0,,0.2240870850456804,0.4956658291397297,0.0,0,1,0.4635299097065463,0.03784921505739365
310278,119391,,0,130500.0,14184.0,130500.0,-18413,-1243.0,,0.2437737005589141,0.4422029638773509,,-794.0,0,0,0.06750665290827133,0.10868965517241379
321970,204228,,0,332946.0,16146.0,238500.0,-21335,,,,0.5756096397937538,0.5797274227921155,0.0,0,1,,0.04849435043520571
313333,142650,,0,739440.0,23850.0,585000.0,-15536,-1904.0,17.0,0.3389350383927214,0.4724002764874421,0.6986675550534175,-1366.0,0,1,0.12255406797116375,0.032254138266796496
351324,419791,,1,172021.5,15907.5,148500.0,-18297,-1154.0,1.0,,0.6354332064729392,0.5656079814115492,-1308.0,0,1,0.06307044870743837,0.09247390587804431
325343,229117,,0,182448.0,21780.0,157500.0,-9898,-903.0,,0.3470720828501453,0.3005242290932967,0.1862929496555374,0.0,1,0,0.09123055162659123,0.11937647987371744
352272,427646,,1,285723.0,26334.0,238500.0,-16362,-2588.0,,,0.6701797807308728,0.5884877883422673,-1187.0,0,0,0.15817137269282483,0.0921661889312376
333083,286169,,0,67500.0,8010.0,67500.0,-15949,-3625.0,,0.4906980970057241,0.6588018364653271,0.4436153084085652,-804.0,0,1,0.22728697723995234,0.11866666666666667
321576,201630,,1,1341000.0,43389.0,1341000.0,-21009,,20.0,0.3161009269454254,0.5224502522703843,,-280.0,0,1,,0.03235570469798658
353662,437393,,1,1374322.5,95652.0,1309500.0,-21548,,,0.9047658554770446,0.6801832489373627,0.7194907850918436,-2666.0,0,1,,0.06959938442396163
330346,265993,,1,809136.0,35770.5,643500.0,-15034,-498.0,,0.5824773442174692,0.664948431698457,0.6940926425266661,-2562.0,0,1,0.033124916855128375,0.04420826659547962
328844,254837,,1,539100.0,26064.0,450000.0,-14352,-2748.0,,,0.3790848305368653,0.7662336700704004,-1273.0,0,1,0.19147157190635453,0.04834724540901503
313911,146815,,1,78192.0,8419.5,67500.0,-11894,-485.0,7.0,0.2543114268957007,0.5034678397340143,0.3706496323299817,-54.0,0,1,0.04077686228350429,0.10767725598526703
339534,333262,,1,100246.5,8734.5,81000.0,-12117,-2698.0,,0.7230527603197973,0.6203729642915192,0.6023863442690867,-373.0,1,1,0.22266237517537343,0.08713022399784531
319942,190461,,0,399559.5,30001.5,342000.0,-21286,-155.0,18.0,,0.3342807306196562,,-3149.0,0,1,0.0072817814525979515,0.07508643894088365
346878,390011,,1,711000.0,25668.0,711000.0,-18312,-9439.0,,0.7872690539212259,0.6215618985223526,0.5226973172821112,-1748.0,0,1,0.5154543468763653,0.03610126582278481
313570,144390,,1,225000.0,14377.5,225000.0,-13324,-3723.0,2.0,0.3814757726674141,0.6639733452731894,0.3910549766342248,-871.0,1,1,0.27942059441609124,0.0639
346889,390073,,1,311877.0,16051.5,252000.0,-20146,,,0.3188744522770407,0.3199294491208828,0.4543210601605785,-2032.0,0,0,,0.0514674054194442
316440,165171,,0,45000.0,4846.5,45000.0,-23784,-3300.0,11.0,,0.6068629363597443,0.5513812618027899,-639.0,1,1,0.13874873864783047,0.1077
332815,284152,,0,156384.0,18688.5,135000.0,-12407,-2879.0,14.0,,0.6379572839777337,0.5262949398096192,-928.0,0,1,0.2320464254050133,0.11950391344383057
338249,323312,,1,472500.0,20812.5,472500.0,-20398,-9803.0,,,0.6689508916811592,0.5082869913916046,-631.0,0,1,0.48058633199333267,0.04404761904761905
320716,195891,,1,1046700.0,56911.5,859500.0,-15680,-2017.0,,,0.5400375258388768,0.7267112092725122,-771.0,0,0,0.12863520408163265,0.05437231298366294
343629,364310,,0,495000.0,51979.5,495000.0,-11211,-302.0,,0.2831125306072409,0.5298865335603419,,0.0,0,0,0.026937828918026936,0.10500909090909091
349145,405402,,1,848745.0,36090.0,675000.0,-18065,-494.0,,0.6214867897189903,0.3718701565023117,0.6127042441012546,-2123.0,0,0,0.027345696097425962,0.04252160542919251
346371,386255,,1,736213.5,57105.0,688500.0,-12159,-338.0,6.0,0.3620744827062519,0.3799190303274773,,-572.0,0,1,0.027798338679167693,0.07756581480779692
319723,188722,,0,675000.0,53460.0,675000.0,-14386,-2916.0,,0.3020305083944775,0.6590917878838427,0.1873887653772306,-2595.0,0,1,0.20269706659252051,0.0792
310039,117616,,1,195543.0,15579.0,148500.0,-10804,-610.0,,,0.5767310438047093,0.2009260877159709,-442.0,0,0,0.05646057015920029,0.0796704561145119
340467,340104,,1,681633.0,22117.5,477000.0,-21388,,,0.8277844312840307,0.2647154329418254,,-1044.0,0,0,,0.03244781282596353
354445,442902,,1,573408.0,31234.5,495000.0,-11351,-1797.0,,0.4925317777605076,0.7087675445173852,,-3452.0,0,1,0.1583120429918069,0.05447168508287293
309693,115396,,1,684652.5,35086.5,544500.0,-21684,,,,0.4430121936161893,0.1237353221130787,-596.0,0,1,,0.05124716553287982
355018,447235,,1,1013004.0,38317.5,855000.0,-17409,-3765.0,,0.5890704847951034,0.6679719375853904,0.1704461230452281,-1272.0,0,1,0.21626744787179045,0.03782561569352145
321909,203822,,0,360000.0,18378.0,360000.0,-15909,-2023.0,,0.3360435363685121,0.6950662098241311,0.7180328113294772,-3502.0,0,0,0.12716072663272363,0.05105
332728,283523,,1,247500.0,26784.0,247500.0,-15147,-625.0,,,0.5028173049492434,,-1567.0,0,1,0.041262296164256945,0.10821818181818182
330775,269149,,0,1800000.0,56002.5,1800000.0,-16609,-1393.0,12.0,0.4763835513534464,0.3621825770793017,0.3927738606031339,-1129.0,0,0,0.0838701908603769,0.0311125
354384,442468,,1,266652.0,11875.5,202500.0,-18742,-1543.0,,0.6108230849697825,0.5056981420413567,0.4902575124990026,-523.0,0,0,0.08232846014299434,0.04453557445659511
341936,351385,,1,225000.0,12204.0,225000.0,-18198,-9072.0,10.0,0.7207404182452641,0.74350361044589,0.266456808245056,-199.0,0,1,0.49851632047477745,0.05424
313926,146984,,1,343800.0,11871.0,225000.0,-10427,-978.0,,0.4056836838518665,0.7297821154484704,,-549.0,1,1,0.09379495540423899,0.034528795811518326
343781,365518,,1,675000.0,54252.0,675000.0,-9274,-808.0,17.0,0.3990285514246606,0.4407201757918169,0.326475210066026,-611.0,0,1,0.08712529652792754,0.08037333333333334
319742,188875,,0,450000.0,35554.5,450000.0,-16778,-1242.0,,,0.3268769579438064,0.2822484337007223,-181.0,0,1,0.07402550959589939,0.07901
348119,398862,,1,278460.0,21676.5,225000.0,-17334,-1240.0,,0.2481178753764808,0.7680911163159477,0.2314393514998941,-1317.0,1,0,0.07153571016499366,0.07784421460892049
331359,273503,,0,260640.0,24034.5,225000.0,-15173,-1814.0,24.0,,0.6484552783094822,0.4722533429586386,-2581.0,0,1,0.11955447175904567,0.09221339779005525
323595,216020,,0,301896.0,22702.5,252000.0,-18995,,,,0.0873030726195385,0.6940926425266661,-270.0,0,1,,0.07519973765800143
319338,185919,,1,900000.0,39775.5,900000.0,-16475,-3145.0,,0.6583851918519543,0.8014528966885871,0.6430255641096323,-2982.0,1,1,0.19089529590288315,0.044195
337136,315644,,1,2013840.0,62640.0,1800000.0,-12417,-595.0,,0.2169244104110049,0.7871444982661158,,-2222.0,0,1,0.047918176693243136,0.03110475509474437
318111,176957,,1,81000.0,7555.5,81000.0,-8387,-759.0,,,0.2362397167431362,,0.0,0,1,0.09049719804459282,0.09327777777777778
342143,353031,,1,477000.0,19278.0,477000.0,-22138,,,,0.7846756835622974,0.2418614865234661,0.0,1,0,,0.04041509433962264
348393,400936,,0,547344.0,23319.0,472500.0,-22632,,,0.7090561075006655,0.4197321035079517,,0.0,0,1,,0.04260392002104709
351885,424241,,1,418743.0,25749.0,342000.0,-21884,,,,0.7220467277920761,0.7421816117614419,-226.0,0,0,,0.06149117716594665
341602,348833,,1,485190.0,24903.0,405000.0,-21842,,,,0.4725256337007305,,-582.0,0,0,,0.05132628454832128
320062,191371,,0,225000.0,25578.0,225000.0,-10403,-401.0,,,0.5862087623744292,,-710.0,0,1,0.03854657310391233,0.11368
312080,132732,,1,1572750.0,48946.5,1350000.0,-15440,-2789.0,,0.4979321756843742,0.7043379525083671,,-2078.0,1,1,0.18063471502590672,0.031121602288984262
324684,224363,,1,1545624.0,48105.0,1381500.0,-21419,-8176.0,,,0.4236837258230228,0.6397075677637197,-788.0,1,1,0.38171716700126057,0.031123352121861462
351258,419141,,0,315828.0,33295.5,279000.0,-11727,-1202.0,3.0,0.7241735932296192,0.3822554549793811,0.5954562029091491,-101.0,0,0,0.10249850771723373,0.10542288840761427
319052,183832,,0,67765.5,7245.0,58500.0,-13454,-6012.0,9.0,0.4752789898439053,0.6544730161612868,0.2822484337007223,-3552.0,1,1,0.44685595361974134,0.10691280961551232
316991,169048,,0,252022.5,19516.5,217561.5,-10835,-722.0,11.0,0.1208997187276904,0.6676226516825868,,-912.0,1,1,0.06663590216889709,0.07743951432907777
348159,399160,,1,900000.0,38133.0,900000.0,-15362,-3914.0,,0.8738532497055471,0.5999449415455516,0.5867400085415683,-2433.0,0,1,0.25478453326389794,0.04237
312582,136808,,1,439074.0,22549.5,328500.0,-9445,-244.0,13.0,0.1069597872089901,0.2842177338498334,0.2498850627504553,-2002.0,0,1,0.02583377448385389,0.051356946665026854
308012,103484,,1,1350000.0,42034.5,1350000.0,-11702,-5044.0,,0.4567292191250386,0.7099937776371701,,-578.0,1,1,0.4310374294992309,0.031136666666666667
309101,111318,,0,149256.0,15669.0,135000.0,-13099,-1820.0,9.0,0.3238461486273064,0.3412605386200112,0.4686596550493113,-706.0,0,1,0.13894190396213452,0.10498070429329474
320665,195506,,0,1057266.0,47295.0,945000.0,-22451,,18.0,,0.6480414155101238,0.2594676548211199,-671.0,0,1,,0.04473330268825442
334370,295711,,1,745429.5,38191.5,643500.0,-10614,-1968.0,26.0,0.1504174320923261,0.3966049630247863,,-601.0,0,0,0.18541548897682306,0.05123422134487567
319086,184074,,1,738108.0,47299.5,630000.0,-13343,-663.0,,0.3581209571937516,0.7871774712371593,0.5867400085415683,0.0,1,1,0.04968897549276775,0.06408208554845632
349249,405906,,1,180000.0,14220.0,180000.0,-15786,,,0.6152308421513084,0.5617237739450843,0.4722533429586386,0.0,1,0,,0.079
324260,221059,,1,509400.0,31293.0,450000.0,-18127,-3718.0,10.0,,0.7055387455144709,0.4223696523543468,-1736.0,1,1,0.20510840183152204,0.06143109540636042
337072,315198,,1,90000.0,9031.5,90000.0,-15466,-3735.0,,0.2406957465451249,0.6682143885894385,0.6127042441012546,-1104.0,0,1,0.2414974783395836,0.10035
337763,319949,,1,332946.0,16146.0,238500.0,-21190,,10.0,0.4907577431904358,0.562434279944182,,-2299.0,0,1,,0.04849435043520571
346429,386774,,1,364896.0,28957.5,315000.0,-15254,-1355.0,,,0.7556963310181157,0.5460231970049609,-2174.0,0,0,0.08882915956470434,0.07935822809786898
318292,178343,,1,389844.0,18882.0,315000.0,-22890,-5986.0,,,0.5924272884409697,0.4596904504249018,-3305.0,0,0,0.2615115771079074,0.048434758518792136
318955,183119,,1,848745.0,46174.5,675000.0,-16101,-2492.0,,0.3868649401268317,0.2186595765928496,0.4294236843421945,-320.0,0,1,0.1547729954661201,0.0544032659986215
331896,277673,,1,684054.0,71959.5,630000.0,-16430,-7544.0,,0.3310212666120773,0.6608829032982987,0.7713615919194317,-283.0,1,1,0.4591600730371272,0.10519564244928031
